# 16 sides x 3 = 48 tiles, no gravity, speed 60, 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200 --gravity 0 --speed 60 --sides 16
arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin infinite (no gravity)
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
    13   yes    330.6    447    399   1.35    135.9     171     3      0        31    1.3e-14    5.2e-09
    14   yes    476.7    634    586   1.33    167.9     250     3      0        26    1.2e-14    5.6e-09
    15   yes    281.8    424    376   1.50    161.3     228     2      3        21    9.3e-15    4.2e-09
    16   yes    510.5    671    623   1.31    196.3     249     3      2        35    1.3e-14    6.3e-09
    17   yes    236.8    341    293   1.44     93.8     145     3      0        17    1.6e-14    2.8e-09
    18   yes    146.1    195    147   1.33     38.5      56     3      0         9    8.8e-15    1.7e-09
    19   yes    206.7    272    224   1.32     89.6     121     3      0        11    9.8e-15    2.4e-09
    20   yes    281.0    313    265   1.11     47.1      52     4      0        15    7.5e-15    3.3e-09
    21   yes    167.3    215    167   1.28     34.6      48     3      0        10    8.2e-15    1.6e-09
    22    NO        -   1321   1296   1.10   1111.4    1223     3      0        90    1.2e-14    1.4e-08
    23   yes    182.2    246    198   1.35     47.3      75     3      0        12    8.7e-15    2.2e-09
    24   yes     91.6    134     86   1.46     11.2      15     3      0         8    6.2e-15    1.3e-09
    25   yes    219.0    285    237   1.30     94.3     126     3      0        12    1.1e-14    3.2e-09
    26   yes    246.7    362    314   1.47     67.0     104     3      1        16    1.6e-14    4.5e-09
    27   yes    133.3    187    139   1.40     34.3      50     3      0         9    1.3e-14    1.4e-09
    28   yes    231.9    316    268   1.36     40.1      63     3      0        14    9.8e-15    2.8e-09
    29   yes    173.9    251    203   1.44     32.6      51     5      0        11    7.5e-15    2.2e-09
    30   yes    224.0    356    308   1.59    135.4     205     3      1        12    1.0e-14    2.5e-09
    31   yes    113.8    189    141   1.66     16.2      40     2      1        11    8.0e-15    1.4e-09
    32   yes    251.1    329    281   1.31    108.8     139     3      0        15    1.1e-14    3.1e-09
    33   yes    433.3    564    516   1.30    170.8     217     3      0        38    1.4e-14    6.1e-09
    34   yes    502.8    636    588   1.26    220.0     280     3      2        26    1.3e-14    6.1e-09
    35   yes    168.5    204    156   1.21     51.0      58     3      0         9    1.2e-14    1.9e-09
    36   yes    223.7    276    228   1.23    107.0     131     4      0        12    1.1e-14    2.1e-09
    37    NO        -   1316   1289   1.10   1061.4    1163     3      0       151    1.3e-14    1.6e-08
    38   yes    176.2    233    185   1.32     44.2      67     3      0        11    1.1e-14    2.4e-09
    39   yes    237.8    324    276   1.36     75.9      92     3      0        18    8.4e-15    2.9e-09
    40   yes     82.5    113     65   1.37     10.0      17     2      0         5    1.4e-14    9.6e-10
    41   yes    185.3    223    175   1.20     73.4      79     3      0        11    1.0e-14    1.7e-09
    42   yes    190.2    251    203   1.32     59.3      71     2      0        10    1.2e-14    2.2e-09
    43   yes    285.6    363    315   1.27     88.8     108     3      0        14    1.0e-14    2.9e-09
    44   yes    103.0    144     96   1.40     23.9      32     3      0         8    1.2e-14    1.2e-09
    45   yes    209.6    256    208   1.22     54.3      62     3      0        13    9.5e-15    2.2e-09
    46   yes    347.5    455    407   1.31    168.1     223     3      1        21    1.6e-14    4.3e-09
    47   yes    371.2    484    436   1.30    261.9     345     3      1        22    8.4e-15    4.4e-09
    48   yes    297.2    352    304   1.18     98.7     110     4      0        17    1.1e-14    3.6e-09
    49   yes    389.1    441    393   1.13    266.7     288     3      0        29    1.2e-14    4.9e-09
    50   yes    176.2    272    224   1.54     45.1      71     3      4        13    1.2e-14    2.4e-09
    51   yes    101.4    135     87   1.33     13.0      13     3      1        11    1.4e-14    8.0e-10
    52   yes    170.9    216    168   1.26     31.0      38     3      0        10    8.9e-15    2.1e-09
    53   yes    268.0    327    279   1.22    129.0     156     3      0        13    9.5e-15    2.9e-09
    54   yes    213.9    288    240   1.35     55.7      70     3      0        15    8.2e-15    2.6e-09
    55   yes    246.0    338    290   1.37     57.0      71     3      2        14    1.5e-14    3.4e-09
    56   yes    182.9    232    184   1.27     29.2      37     3      0        16    1.2e-14    2.5e-09
    57   yes    151.2    247    199   1.63     67.2     115     3      1        11    8.2e-15    2.1e-09
    58   yes    244.0    317    269   1.30     71.0      87     3      1        13    1.1e-14    3.6e-09
    59   yes    135.2    173    125   1.28     24.9      32     3      0         9    1.2e-14    1.3e-09
    60   yes    352.3    458    410   1.30    129.0     178     3      0        30    1.3e-14    3.8e-09
    61   yes    206.3    285    237   1.38    104.1     133     3      0        15    1.0e-14    2.7e-09
    62   yes    173.8    261    213   1.50     57.7      71     3      0        11    1.2e-14    2.1e-09
    63   yes    173.7    222    174   1.28     74.7      96     3      0         9    1.1e-14    1.6e-09
    64   yes    177.1    256    208   1.45     72.6     109     3      0        16    1.0e-14    1.9e-09
    65   yes    284.5    356    308   1.25    123.3     154     3      1        13    1.0e-14    3.3e-09
    66   yes    230.6    333    285   1.44     58.5      76     3      1        12    8.9e-15    2.5e-09
    67   yes    110.9    145     97   1.31     21.7      26     3      0         8    1.1e-14    1.0e-09
    68   yes    185.1    268    220   1.45     59.9      69     3      0        16    1.6e-14    2.1e-09
    69   yes    179.4    233    185   1.30     40.4      44     4      2        10    7.8e-15    2.5e-09
    70   yes    178.7    230    182   1.29     44.4      53     3      0        13    1.1e-14    1.5e-09
    71   yes    152.6    181    133   1.19     33.9      38     3      0        10    8.9e-15    1.3e-09
    72   yes    245.1    351    303   1.43     69.2      95     3      0        19    8.9e-15    3.6e-09
    73   yes    146.8    203    155   1.38     21.7      36     3      0         9    1.1e-14    1.7e-09
    74   yes    320.8    410    362   1.28     90.4     115     3      1        15    1.0e-14    3.8e-09
    75   yes    193.4    284    236   1.47     52.9      70     3      1        13    9.8e-15    2.5e-09
    76   yes    118.9    149    101   1.25     29.2      33     3      0         8    7.1e-15    1.3e-09
    77   yes    241.4    352    304   1.46    130.7     193     3      0        12    1.4e-14    2.6e-09
    78   yes    205.6    246    198   1.20     55.6      60     3      0        12    1.1e-14    3.1e-09
    79   yes    269.7    332    284   1.23     98.9     113     3      0        13    1.6e-14    2.9e-09
    80   yes    132.9    179    131   1.35     42.7      53     3      0         8    9.8e-15    1.6e-09
    81   yes    892.2   1096   1048   1.23    656.1     799     5      0        56    1.0e-14    1.1e-08
    82   yes    126.3    155    107   1.23     13.5      18     3      0         9    8.4e-15    1.6e-09
    83   yes    140.0    196    148   1.40     38.0      47     3      0         9    1.0e-14    2.2e-09
    84   yes    222.0    289    241   1.30     39.6      53     5      3        15    1.3e-14    1.8e-09
    85   yes    141.9    172    124   1.21     26.4      30     8      0        11    1.2e-14    1.4e-09
    86   yes    133.2    175    127   1.31     25.1      29     3      0         9    1.0e-14    1.4e-09
    87   yes    148.2    234    186   1.58     43.5      81     3      3        12    7.5e-15    2.8e-09
    88   yes    188.3    250    202   1.33     66.9      97     4      0        14    1.0e-14    1.8e-09
    89   yes    292.5    382    334   1.31     76.5      97     3      0        17    1.1e-14    4.0e-09
    90   yes    398.3    520    472   1.30    269.3     357     3      0        22    1.2e-14    5.6e-09
    91   yes    230.5    316    268   1.37     57.3      86     3      1        14    1.1e-14    3.8e-09
    92   yes    141.1    215    167   1.52     47.2      78     3      1         9    1.2e-14    1.4e-09
    93   yes    229.2    274    226   1.20     44.7      52     3      0        11    9.8e-15    3.2e-09
    94   yes    188.6    226    178   1.20     56.4      68     3      1        12    1.1e-14    1.9e-09
    95   yes    170.1    223    175   1.31     28.0      42     3      0        11    7.1e-15    2.0e-09
    96   yes    244.7    272    224   1.11     99.9     108     3      0        15    1.2e-14    2.3e-09
    97   yes    148.8    191    143   1.28     39.8      51     3      0         6    1.2e-14    1.6e-09
    98   yes    119.0    164    116   1.38     23.3      31     3      0         9    8.0e-15    1.8e-09
    99   yes    230.0    255    207   1.11     54.8      56     4      0        14    9.8e-15    2.6e-09
   100   yes    181.4    278    230   1.53     72.2     103     4      0        12    9.1e-15    2.1e-09
   101   yes    318.9    407    359   1.28     73.9      94     5      0        17    1.2e-14    3.2e-09
   102   yes    165.6    205    157   1.24     44.9      53     6      0        11    9.3e-15    1.7e-09
   103   yes    171.2    229    181   1.34     70.9      85     3      0        11    1.1e-14    1.4e-09
   104   yes    113.7    141     93   1.24     10.7      12     3      0        10    8.2e-15    1.1e-09
   105   yes    282.3    374    326   1.32     44.0      56     7      0        15    1.2e-14    4.1e-09
   106    NO        -   1408   1399   1.17   1186.9    1392     3      0       176    1.4e-14    2.0e-08
   107   yes    154.6    204    156   1.32     18.6      25     5      0        10    1.2e-14    1.9e-09
   108    NO        -   1321   1304   1.10   1013.4    1115     3      0       165    1.1e-14    1.5e-08
   109   yes    179.5    229    181   1.28     40.0      52     4      0        11    1.0e-14    2.0e-09
   110   yes    140.8    185    137   1.31     15.0      26     3      0         9    1.5e-14    1.4e-09
   111   yes    170.0    213    165   1.25     35.7      48     3      1         9    8.9e-15    2.1e-09
   112   yes    279.7    357    309   1.28    113.6     152     3      0        16    8.9e-15    3.3e-09
   113   yes    207.6    278    230   1.34     85.3     120     3      2        13    1.2e-14    2.4e-09
   114   yes    199.5    284    236   1.42     87.7     139     3      0        11    1.2e-14    2.3e-09
   115   yes    242.7    324    276   1.33    109.4     150     3      0        18    1.0e-14    2.8e-09
   116   yes    304.2    389    341   1.28    112.8     149     3      0        18    1.3e-14    3.6e-09
   117   yes    150.2    203    155   1.35     32.6      36     3      0        11    1.1e-14    1.3e-09
   118   yes    155.1    225    177   1.45     53.2      77     3      0         9    1.0e-14    1.9e-09
   119   yes    327.8    392    344   1.20    202.8     251     3      0        18    8.4e-15    4.0e-09
   120   yes    134.3    213    165   1.59     36.4      69     3      1        11    1.0e-14    1.9e-09
   121   yes    173.2    227    179   1.31     53.5      63     2      1        12    9.1e-15    1.4e-09
   122   yes    132.7    172    124   1.30     32.0      36     3      0        10    1.1e-14    1.7e-09
   123   yes    167.3    241    193   1.44     21.8      37     3      0        12    8.0e-15    2.8e-09
   124   yes    471.7    621    573   1.32    391.2     513     8      1        49    9.3e-15    3.7e-09
   125   yes    337.3    434    386   1.29    189.1     247     3      0        18    1.1e-14    3.7e-09
   126   yes    450.0    540    492   1.20    184.3     232     3      0        23    1.3e-14    5.7e-09
   127   yes    208.5    302    254   1.45     45.2      77     3      1        13    8.4e-15    2.7e-09
   128   yes    158.6    230    182   1.45     50.6      66     3      1        11    9.1e-15    1.7e-09
   129   yes    424.1    572    524   1.35    273.4     351     4      1        25    1.1e-14    5.2e-09
   130   yes    165.3    215    167   1.30     38.8      52     3      0        10    1.2e-14    1.4e-09
   131   yes    194.5    260    212   1.34     43.3      66     3      2        14    1.4e-14    2.7e-09
   132   yes    224.6    255    207   1.14     60.2      63     3      0        14    1.2e-14    3.1e-09
   133   yes    181.6    237    189   1.30     46.5      57     3      0        11    1.1e-14    1.8e-09
   134   yes    364.2    483    435   1.33    128.8     166     5      1        26    1.2e-14    6.2e-09
   135   yes    344.4    439    391   1.27     96.9     114     3      0        22    1.5e-14    4.3e-09
   136   yes    234.1    299    251   1.28     97.8     114     3      0        16    1.0e-14    2.6e-09
   137   yes    192.2    267    219   1.39     79.9     117     3      1        14    1.4e-14    1.9e-09
   138   yes    162.2    218    170   1.34     39.8      46     2      1        13    1.3e-14    1.9e-09
   139   yes    136.1    171    123   1.26     26.7      41     3      0        13    1.0e-14    1.3e-09
   140   yes    196.5    233    185   1.19     24.6      33     4      1        13    1.3e-14    2.1e-09
   141   yes    223.8    255    207   1.14     80.3      89     3      0        18    9.8e-15    2.6e-09
   142   yes    194.9    251    203   1.29     50.7      63     3      0        13    8.7e-15    2.8e-09
   143   yes    132.4    219    171   1.65     19.5      32     3      2        10    8.3e-15    1.8e-09
   144   yes    151.1    198    150   1.31     38.8      53     3      0        10    8.9e-15    1.5e-09
   145   yes    135.1    176    128   1.30     28.6      34     3      1         8    6.7e-15    1.7e-09
   146   yes     93.5    149    101   1.59     18.5      33     3      0         6    6.9e-15    1.8e-09
   147   yes    232.0    294    246   1.27     94.1     120     3      2        13    1.0e-14    3.1e-09
   148   yes    190.2    256    208   1.35     47.5      70     3      0        12    1.0e-14    2.2e-09
   149   yes    204.3    262    214   1.28     77.6      96     3      0        15    1.2e-14    2.1e-09
   150   yes    167.1    241    193   1.44     29.5      40     3      0        11    1.1e-14    1.5e-09
   151   yes    315.2    394    346   1.25     83.2     103     3      2        21    1.4e-14    3.7e-09
   152   yes    168.5    213    165   1.26     72.2      91     3      0         9    1.0e-14    1.7e-09
   153   yes    437.6    590    542   1.35    332.9     437     3      2        31    1.1e-14    6.3e-09
   154   yes    211.5    295    247   1.40     60.1      81     3      0        14    8.5e-15    2.0e-09
   155   yes    258.3    346    298   1.34     49.5      58     3      0        21    1.2e-14    3.8e-09
   156   yes    299.0    359    311   1.20    124.9     146     4      1        19    1.1e-14    3.3e-09
   157   yes    308.6    392    344   1.27     97.3     115     3      0        18    1.6e-14    2.6e-09
   158   yes    266.8    338    290   1.27    133.9     166     3      0        18    8.0e-15    3.5e-09
   159   yes    123.2    171    123   1.39     22.9      36     3      0        10    1.2e-14    1.1e-09
   160   yes    187.4    256    208   1.37     66.2      90     3      0        14    8.1e-15    2.5e-09
   161   yes    201.1    290    242   1.44     66.7      98     3      0        11    1.2e-14    2.6e-09
   162   yes    173.8    245    197   1.41     27.0      41     3      1        10    1.1e-14    2.3e-09
   163   yes    192.9    285    237   1.48     93.4     147     3      0        12    1.0e-14    3.5e-09
   164    NO        -   1443   1432   1.20   1134.7    1364     2      0       207    1.0e-14    1.1e-08
   165    NO        -   1321   1302   1.10   1163.0    1280     3      0       165    1.4e-14    1.4e-08
   166    NO        -   1443   1415   1.20    921.8    1108     2      0       115    1.2e-14    1.2e-08
   167   yes    155.2    235    187   1.51     39.5      76     3      1        12    1.1e-14    2.3e-09
   168   yes    147.8    210    162   1.42     46.9      59     3      0         9    1.1e-14    2.3e-09
   169   yes    209.1    300    252   1.44     37.2      60     3      0        15    1.5e-14    2.9e-09
   170   yes    573.9    766    718   1.33    300.4     391     4      0        30    1.6e-14    6.6e-09
   171   yes    135.8    215    167   1.58     37.6      47     3      1         9    7.5e-15    1.7e-09
   172   yes    199.5    253    205   1.27     54.2      73     3      2        16    1.5e-14    2.7e-09
   173   yes    154.7    181    133   1.17     27.9      29     3      0         8    1.1e-14    1.9e-09
   174   yes    255.3    355    307   1.39    103.3     139     3      0        13    9.3e-15    3.5e-09
   175   yes    130.8    180    132   1.38     24.2      28     3      0         9    6.7e-15    2.4e-09
   176   yes    170.1    224    176   1.32     17.5      24     3      0        10    1.1e-14    2.4e-09
   177   yes    203.3    284    236   1.40     50.7      72     3      0        11    9.8e-15    2.1e-09
   178   yes    183.9    262    214   1.43     60.2      85     3      0        10    1.4e-14    2.3e-09
   179   yes    166.1    197    149   1.19     39.9      46     3      0        10    1.1e-14    2.2e-09
   180   yes    216.4    266    218   1.23     48.1      52     3      0        18    1.0e-14    2.2e-09
   181   yes     92.8    152    104   1.64     15.4      23     2      0         7    5.8e-15    1.3e-09
   182   yes    171.1    209    161   1.22     27.4      36     3      0        11    1.1e-14    1.9e-09
   183   yes    228.8    305    257   1.33     64.3      90     3      1        14    1.2e-14    3.5e-09
   184   yes    151.8    205    157   1.35     58.5      80     3      0        10    9.1e-15    1.7e-09
   185   yes    174.3    216    168   1.24     32.6      41     7      0        12    1.1e-14    1.3e-09
   186   yes    311.0    424    376   1.36    125.0     192     3      0        22    8.4e-15    3.9e-09
   187   yes    219.0    340    292   1.55     89.8     140     3      0        14    9.8e-15    2.8e-09
   188   yes    120.9    154    106   1.27     16.2      21     3      0         8    9.8e-15    1.5e-09
   189   yes    242.3    332    284   1.37    146.1     216     3      0        13    1.0e-14    2.9e-09
   190   yes    450.6    538    490   1.19     89.5     100     3      0        29    1.5e-14    5.9e-09
   191   yes    179.9    232    184   1.29     35.4      53    11      0        16    7.5e-15    1.3e-09
   192   yes    128.3    168    120   1.31     27.1      36     3      1         7    9.0e-15    1.3e-09
   193   yes    201.7    238    190   1.18     43.8      56     3      0        12    9.8e-15    2.7e-09
   194   yes    410.4    526    478   1.28    207.8     258     3      1        30    1.3e-14    4.9e-09
   195   yes    118.5    129     81   1.09     26.0      26     3      0         6    1.3e-14    1.2e-09
   196   yes    171.7    240    192   1.40     61.2      85     3      1        10    9.8e-15    2.2e-09
   197   yes    162.4    217    169   1.34     69.8      95     3      0        11    1.1e-14    1.8e-09
   198   yes    173.4    240    192   1.38     52.6      72     3      0        11    1.3e-14    2.1e-09
   199   yes    158.7    240    192   1.51     32.8      46     2      1        12    1.1e-14    2.4e-09
   200   yes    250.9    343    295   1.37     69.9      81     3      2        16    1.0e-14    3.7e-09
   201   yes    113.4    181    133   1.60     17.7      30     3      1         9    1.2e-14    1.5e-09
   202   yes    145.3    185    137   1.27     44.5      52     3      0         9    1.4e-14    1.5e-09
   203   yes    221.5    284    236   1.28     68.3      85     3      1        17    1.1e-14    2.3e-09
   204   yes    143.6    173    125   1.20     33.0      40     3      0         7    8.7e-15    1.5e-09
   205   yes    363.2    458    410   1.26    256.9     316     3      0        25    1.1e-14    3.7e-09
   206   yes    132.7    175    127   1.32     19.5      20     3      0         8    1.1e-14    1.6e-09
   207    NO        -   1405   1394   1.17   1043.3    1221     3      0       176    1.4e-14    2.0e-08
   208   yes     85.3    120     72   1.41      9.5      11     3      1         7    7.1e-15    1.0e-09
   209   yes    201.2    294    246   1.46    101.7     132     3      0        12    8.3e-15    2.7e-09
   210   yes    714.1    900    852   1.26    475.2     576     3      1        54    1.3e-14    7.3e-09
   211   yes    113.6    144     96   1.27     31.6      36     3      0         8    8.9e-15    1.3e-09
   212   yes    108.4    151    103   1.39     21.4      27     4      1         8    8.9e-15    1.2e-09
   213    NO        -   1321   1306   1.10   1062.3    1169     3      0       165    1.3e-14    1.5e-08
   214   yes    132.1    191    143   1.45     16.5      25     3      1         9    1.0e-14    1.5e-09
   215   yes    257.5    308    260   1.20     69.1      78     3      0        15    1.3e-14    2.5e-09
   216   yes    270.7    322    274   1.19     57.0      68    13      0        22    7.8e-15    2.5e-09
   217   yes    225.6    313    265   1.39     63.7      85     3      1        13    1.1e-14    2.5e-09
   218   yes    165.0    241    193   1.46     33.0      44     3      0        11    9.8e-15    2.0e-09
   219   yes    232.2    300    252   1.29     48.2      60     5      0        13    1.1e-14    3.0e-09
   220   yes    257.0    352    304   1.37    140.9     198     3      0        15    8.7e-15    2.9e-09
   221   yes    322.8    396    348   1.23    136.9     163     5      1        41    1.3e-14    4.2e-09
   222   yes    127.3    214    166   1.68     40.4      60     2      1        10    1.5e-14    1.4e-09
   223   yes    201.9    303    255   1.50    107.5     163     3      2        13    8.9e-15    2.6e-09
   224   yes    181.8    229    181   1.26     52.0      76     3      2        10    1.4e-14    1.9e-09
   225   yes    138.2    194    146   1.40     33.8      41     3      1        11    7.1e-15    2.0e-09
   226   yes    159.0    209    161   1.31     57.3      78     3      0        11    9.1e-15    1.9e-09
   227   yes    256.5    309    261   1.21    103.4     116    11      0        15    8.4e-15    2.9e-09
   228   yes    245.3    322    274   1.31     56.2      78     3      1        15    8.0e-15    2.8e-09
   229   yes    189.4    260    212   1.37     80.3     101     3      0        14    7.3e-15    2.8e-09
   230   yes    240.1    289    241   1.20     87.5     103     4      0        14    9.3e-15    3.4e-09
   231   yes     89.1    117     69   1.31      8.5      11     2      0         5    8.4e-15    9.2e-10
   232   yes    185.3    243    195   1.31     53.0      82     3      0        14    8.9e-15    2.1e-09
   233   yes    310.6    364    316   1.17    122.1     137    13      0        33    7.1e-15    2.6e-09
   234   yes    240.0    291    243   1.21    102.3     121     3      0        15    1.2e-14    2.4e-09
   235   yes    143.0    187    139   1.31     40.2      48     3      0         7    9.3e-15    1.3e-09
   236   yes    197.9    293    245   1.48     87.8     140     3      0        17    1.1e-14    2.2e-09
   237   yes    147.4    212    164   1.44     37.6      55     3      1         9    8.2e-15    1.8e-09
   238   yes    228.3    285    237   1.25     90.1     118     3      0        12    8.9e-15    2.9e-09
   239   yes    217.9    311    263   1.43    126.0     185     3      0        11    1.1e-14    3.0e-09
   240   yes    302.0    365    317   1.21     52.7      61     4      0        17    8.9e-15    3.5e-09
   241   yes    381.6    529    481   1.39    133.1     203     3      0        24    9.3e-15    3.8e-09
   242    NO        -   1322   1303   1.10   1153.2    1270     3      0       165    1.5e-14    1.4e-08
   243   yes    186.2    242    194   1.30     59.0      84     3      0        11    1.2e-14    2.2e-09
   244   yes    219.4    312    264   1.42     59.6      85     3      0        11    1.0e-14    2.5e-09
   245    NO        -   1321   1302   1.10   1086.0    1195     3      0       165    1.3e-14    1.5e-08
   246   yes    286.7    418    370   1.46    154.9     224     3      1        19    1.2e-14    3.0e-09
   247    NO        -   1406   1395   1.17   1110.7    1301     3      0       176    1.6e-14    2.0e-08
   248   yes    139.8    200    152   1.43     36.0      54     3      0        10    8.9e-15    1.8e-09
   249    NO        -   1443   1434   1.20   1161.3    1396     2      0       207    1.0e-14    1.1e-08
   250   yes    570.6    749    701   1.31    238.8     307     3      1        28    1.2e-14    6.8e-09
   251   yes    166.8    242    194   1.45     45.2      67     3      0        13    1.1e-14    2.6e-09
   252   yes    410.5    542    494   1.32    211.5     278     3      1        22    9.7e-15    6.0e-09
   253   yes    167.1    233    185   1.39     38.2      62     3      0        11    1.0e-14    2.6e-09
   254   yes    117.6    159    111   1.35     29.4      37     3      1         7    7.1e-15    1.5e-09
   255   yes    303.7    374    326   1.23    131.9     160     4      0        22    1.1e-14    3.0e-09
   256   yes    140.6    180    132   1.28     49.8      70     3      0        10    1.1e-14    1.9e-09
   257   yes    134.9    190    142   1.41     35.8      53     2      0        10    9.3e-15    1.6e-09
   258   yes    165.1    234    186   1.42     52.1      73     3      2        12    1.3e-14    2.8e-09
   259   yes    236.3    346    298   1.46     79.9     105     3      0        14    1.4e-14    2.4e-09
   260   yes    168.5    211    163   1.25     63.0      78     3      0        13    1.6e-14    1.7e-09
   261   yes    127.3    153    105   1.20     22.8      33     3      0         9    9.8e-15    1.7e-09
   262   yes    200.2    264    216   1.32     62.8      80     3      0        14    1.1e-14    2.9e-09
   263   yes    274.9    381    333   1.39     68.8      97     3      0        23    1.2e-14    3.2e-09
   264   yes    185.0    264    216   1.43     51.8      75     3      1        11    1.0e-14    2.3e-09
   265   yes    462.1    573    525   1.24    302.6     359    25      0        31    9.8e-15    3.6e-09
   266   yes    134.0    169    121   1.26     19.5      21     3      0         9    8.9e-15    1.5e-09
   267   yes    173.9    212    164   1.22     23.8      33     3      0        10    1.0e-14    2.6e-09
   268   yes    168.8    245    197   1.45     55.8      75     3      0        13    8.0e-15    2.8e-09
   269   yes    187.1    260    212   1.39     25.6      40     3      0        11    8.9e-15    2.5e-09
   270   yes    312.4    375    327   1.20     79.3     100     3      1        23    1.3e-14    4.6e-09
   271   yes    126.4    152    104   1.20     28.0      29     2      0         8    8.9e-15    1.7e-09
   272   yes    165.4    223    175   1.35     41.2      56     3      0        12    1.0e-14    1.8e-09
   273   yes    233.0    299    251   1.28    105.6     129     3      0        15    9.3e-15    3.1e-09
   274   yes    230.4    279    231   1.21     96.6     106     3      0        17    8.9e-15    1.6e-09
   275   yes    122.8    153    105   1.25     16.3      17     3      0         7    6.9e-15    1.7e-09
   276   yes    225.9    289    241   1.28     59.7      75     3      0        11    1.3e-14    2.4e-09
   277   yes    161.6    225    177   1.39     71.4      90     3      0        11    9.8e-15    1.6e-09
   278   yes    195.0    237    189   1.22    101.1     116     3      0        12    9.8e-15    2.1e-09
   279   yes    156.3    241    193   1.54     33.9      41     3      1        12    8.0e-15    1.7e-09
   280    NO        -   1321   1306   1.10   1131.3    1245     3      0       165    1.4e-14    1.5e-08
   281   yes    476.7    606    558   1.27    370.4     482     4      0        25    1.4e-14    6.3e-09
   282   yes    194.8    261    213   1.34     53.1      69     2      1        14    1.1e-14    2.9e-09
   283   yes    270.1    322    274   1.19    112.3     133     3      0        17    1.1e-14    2.7e-09
   284   yes    151.5    237    189   1.56     29.0      42     3      0        10    7.5e-15    1.9e-09
   285   yes    139.2    179    131   1.28     15.7      20     3      0         9    1.0e-14    1.3e-09
   286   yes    170.8    249    201   1.46     50.7      79     3      0        12    8.9e-15    2.1e-09
   287   yes    127.5    168    120   1.32     18.9      29     3      0        10    9.8e-15    1.9e-09
   288   yes    208.1    273    225   1.31     39.9      47     3      0        13    1.2e-14    2.4e-09
   289   yes    218.3    273    225   1.25     32.7      41     3      0        15    9.5e-15    2.9e-09
   290   yes    238.8    318    270   1.33     50.7      77     3      0        16    1.4e-14    2.5e-09
   291   yes    342.7    436    388   1.27    203.8     261     3      1        21    1.1e-14    4.9e-09
   292   yes    136.8    161    113   1.18     15.1      19     3      0         8    1.0e-14    1.2e-09
   293   yes    113.7    152    104   1.34     17.8      21     3      0         7    7.2e-15    1.0e-09
   294   yes    184.1    225    177   1.22     64.7      69     3      0        13    1.1e-14    2.8e-09
   295   yes    146.7    194    146   1.32     28.9      36     3      0         8    6.7e-15    1.7e-09
   296   yes    143.4    173    125   1.21     34.3      35     3      1         9    7.5e-15    1.6e-09
   297   yes    133.5    190    142   1.42     41.6      49     3      2         8    1.0e-14    1.7e-09
   298   yes    209.6    297    249   1.42     98.5     145     3      0        18    8.4e-15    2.1e-09
   299   yes    167.0    206    158   1.23     45.1      56     3      0        11    8.0e-15    2.0e-09
   300   yes    211.9    289    241   1.36     40.8      47     7      0        14    9.5e-15    2.6e-09
286/300 completed; finish min 82.5s median 189.4s max 892.2s; worst dead period 1186.9s; 1.12s wall
